source_file,target_file,error_type,error,command
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00221/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:9:45: error: unknown type name 'uint8_t';     9 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:42:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    42 |     cJSON *root = cJSON_ParseWithLengthOpts(fp, size, 0, 1);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:47:15: error: cannot initialize a variable of type 'char *' with an rvalue of type 'const char *';    47 |         char *error_ptr = cJSON_GetErrorPtr();;       |               ^           ~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:102:13: error: cannot jump from switch statement to this case label;   102 |             default:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:96:24: note: jump bypasses variable initialization;    96 |                 double number_value = cJSON_GetNumberValue(item);;       |                        ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:84:29: note: jump bypasses variable initialization;    84 |                 const char *str_value = cJSON_GetStringValue(item);;       |                             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:69:21: note: jump bypasses variable initialization;    69 |                 int array_size = cJSON_GetArraySize(item);;       |                     ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:101:13: error: cannot jump from switch statement to this case label;   101 |             case cJSON_Raw:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:96:24: note: jump bypasses variable initialization;    96 |                 double number_value = cJSON_GetNumberValue(item);;       |                        ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:84:29: note: jump bypasses variable initialization;    84 |                 const char *str_value = cJSON_GetStringValue(item);;       |                             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:69:21: note: jump bypasses variable initialization;    69 |                 int array_size = cJSON_GetArraySize(item);;       |                     ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:100:13: error: cannot jump from switch statement to this case label;   100 |             case cJSON_NULL:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:96:24: note: jump bypasses variable initialization;    96 |                 double number_value = cJSON_GetNumberValue(item);;       |                        ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:84:29: note: jump bypasses variable initialization;    84 |                 const char *str_value = cJSON_GetStringValue(item);;       |                             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:69:21: note: jump bypasses variable initialization;    69 |                 int array_size = cJSON_GetArraySize(item);;       |                     ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:99:13: error: cannot jump from switch statement to this case label;    99 |             case cJSON_True:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:96:24: note: jump bypasses variable initialization;    96 |                 double number_value = cJSON_GetNumberValue(item);;       |                        ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:84:29: note: jump bypasses variable initialization;    84 |                 const char *str_value = cJSON_GetStringValue(item);;       |                             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:69:21: note: jump bypasses variable initialization;    69 |                 int array_size = cJSON_GetArraySize(item);;       |                     ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:98:13: error: cannot jump from switch statement to this case label;    98 |             case cJSON_False:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:96:24: note: jump bypasses variable initialization;    96 |                 double number_value = cJSON_GetNumberValue(item);;       |                        ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:84:29: note: jump bypasses variable initialization;    84 |                 const char *str_value = cJSON_GetStringValue(item);;       |                             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:69:21: note: jump bypasses variable initialization;    69 |                 int array_size = cJSON_GetArraySize(item);;       |                     ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:90:13: error: cannot jump from switch statement to this case label;    90 |             case cJSON_Number:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:84:29: note: jump bypasses variable initialization;    84 |                 const char *str_value = cJSON_GetStringValue(item);;       |                             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:69:21: note: jump bypasses variable initialization;    69 |                 int array_size = cJSON_GetArraySize(item);;       |                     ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:78:13: error: cannot jump from switch statement to this case label;    78 |             case cJSON_String:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp:69:21: note: jump bypasses variable initialization;    69 |                 int array_size = cJSON_GetArraySize(item);;       |                     ^; 10 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00221/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00221/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00221/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00221/id_00003.cpp:7:17: error: unknown type name 'uint8_t';     7 | void fuzz(const uint8_t* data, size_t size) {;       |                 ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00003.cpp:9:44: error: unknown type name 'uint8_t';     9 |     FILE* input_file = fmemopen(const_cast<uint8_t*>(data), size, ""r"");;       |                                            ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00003.cpp:63:45: error: unknown type name 'uint8_t';    63 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00221/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00221/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00221/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00221/id_00004.cpp:8:45: error: unknown type name 'uint8_t';     8 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00221/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00256/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00256/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00256/id_00003.cpp:101:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';   101 |     cJSON *root = cJSON_ParseWithLengthOpts(stream, size, nullptr, 1);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00256/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00256/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00256/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00256/id_00004.cpp:33:45: error: unknown type name 'uint8_t';    33 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00256/id_00004.cpp:35:11: error: use of undeclared identifier 'time';    35 |     srand(time(nullptr));;       |           ^; /workspace/output/projects/cjson/harnesses/harness_00256/id_00004.cpp:45:25: error: no matching function for call to 'cJSON_ParseWithOpts';    45 |     cJSON* parsed_obj = cJSON_ParseWithOpts(reinterpret_cast<char*>(data), &error_ptr, 0);;       |                         ^~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:158:23: note: candidate function not viable: no known conversion from 'char **' to 'const char **' for 2nd argument;   158 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithOpts(const char *value, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00256/id_00004.cpp:62:9: warning: 'snprintf' will always be truncated; specified size is 10, but format string expands to at least 12 [-Wformat-truncation];    62 |         snprintf(key, sizeof(key), ""random_key%d"", i);;       |         ^; 1 warning and 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00256/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00256/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00256/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00256/id_00005.cpp:4:10: fatal error: 'cjson/cJSON.h' file not found;     4 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00256/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00256/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00256/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00256/id_00002.cpp:8:45: error: unknown type name 'uint8_t';     8 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00256/id_00002.cpp:10:40: error: unknown type name 'uint8_t';    10 |     FILE *stream = fmemopen(const_cast<uint8_t *>(data), size, ""r"");;       |                                        ^; /workspace/output/projects/cjson/harnesses/harness_00256/id_00002.cpp:16:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    16 |     cJSON *json = cJSON_ParseWithLengthOpts(stream, size, nullptr, true);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00256/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00256/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00256/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00256/id_00001.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00256/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00256/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00256/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00256/id_00000.cpp:14:19: error: no matching function for call to 'cJSON_ParseWithOpts';    14 |     cJSON* root = cJSON_ParseWithOpts(stream, NULL, 0);;       |                   ^~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:158:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   158 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithOpts(const char *value, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                   ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00256/id_00000.cpp:19:15: error: cannot initialize a variable of type 'char *' with an rvalue of type 'const char *';    19 |         char* error_ptr = cJSON_GetErrorPtr();;       |               ^           ~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00256/id_00000.cpp:66:11: error: cannot initialize a variable of type 'char *' with an rvalue of type 'void';    66 |     char* minified = cJSON_Minify(cJSON_Print(duplicate));;       |           ^          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00256/id_00000.cpp:96:5: error: use of undeclared identifier 'cJSON_AddInvalidItemToObject'; did you mean 'cJSON_AddFalseToObject'?;    96 |     cJSON_AddInvalidItemToObject(new_obj, ""invalid"");;       |     ^~~~~~~~~~~~~~~~~~~~~~~~~~~~;       |     cJSON_AddFalseToObject; /workspace/output/build/cjson/include/cJSON.h:272:22: note: 'cJSON_AddFalseToObject' declared here;   272 | CJSON_PUBLIC(cJSON*) cJSON_AddFalseToObject(cJSON * const object, const char * const name);;       |                      ^; 4 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00256/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00084/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00084/id_00005.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00084/id_00005.cpp:28:50: warning: format specifies type 'int' but the argument has type 'size_t' (aka 'unsigned long') [-Wformat];    28 |             snprintf(key, sizeof(key), ""item%d"", i);;       |                                             ~~   ^;       |                                             %zu; /workspace/output/projects/cjson/harnesses/harness_00084/id_00005.cpp:75:26: error: no matching function for call to 'cJSON_ParseWithLength';    75 |     cJSON *parsed_root = cJSON_ParseWithLength(fmem, json_len);;       |                          ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; 1 warning and 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00084/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00084/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00084/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00084/id_00002.cpp:59:58: error: use of undeclared identifier 'cJSON_CompareNumbersAsIntegers';    59 |     if (!cJSON_Compare(parsed_json, serialized_json_obj, cJSON_CompareNumbersAsIntegers)) {;       |                                                          ^; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00084/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00084/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00084/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00084/id_00003.cpp:6:45: error: unknown type name 'uint8_t';     6 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00084/id_00003.cpp:9:18: error: no member named 'string' in namespace 'std';     9 |     system((std::string(""mkdir -p "") + output_dir).c_str());;       |             ~~~~~^; /workspace/output/projects/cjson/harnesses/harness_00084/id_00003.cpp:14:42: error: no member named 'min' in namespace 'std';    14 |     std::memcpy(phase1_input, data, std::min(size, sizeof(phase1_input) - 1));;       |                                     ~~~~~^; /workspace/output/projects/cjson/harnesses/harness_00084/id_00003.cpp:23:20: error: no matching function for call to 'cJSON_ParseWithLength';    23 |     cJSON *root1 = cJSON_ParseWithLength(phase1_file, sizeof(phase1_input));;       |                    ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00084/id_00003.cpp:37:42: error: no member named 'min' in namespace 'std';    37 |     std::memcpy(phase2_input, data, std::min(size, sizeof(phase2_input) - 1));;       |                                     ~~~~~^; /workspace/output/projects/cjson/harnesses/harness_00084/id_00003.cpp:51:20: error: no matching function for call to 'cJSON_ParseWithLength';    51 |     cJSON *root2 = cJSON_ParseWithLength(phase2_file, sizeof(phase2_input));;       |                    ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; 6 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00084/id_00003.cpp
